Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:04:18.828,-0.84277,0.07129,0.03906,532.00,-181.00,-169.00
2013-11-15,09:04:18.844,-0.84082,0.07031,0.02637,533.00,-179.00,-171.00
2013-11-15,09:04:18.859,-0.84863,0.07324,0.04297,535.00,-181.00,-169.00
2013-11-15,09:04:18.875,-0.84277,0.07031,0.03711,533.00,-178.00,-170.00
2013-11-15,09:04:18.891,-0.84863,0.06934,0.02832,534.00,-177.00,-170.00
2013-11-15,09:04:18.906,-0.83691,0.06641,0.03906,534.00,-180.00,-170.00
2013-11-15,09:04:18.922,-0.85156,0.06641,0.03711,534.00,-177.00,-174.00
2013-11-15,09:04:18.938,-0.82910,0.07031,0.04492,532.00,-177.00,-170.00
2013-11-15,09:04:18.953,-0.83691,0.07031,0.03809,534.00,-178.00,-169.00
2013-11-15,09:04:18.969,-0.84473,0.07617,0.04297,536.00,-181.00,-170.00
2013-11-15,09:04:18.984,-0.84277,0.07422,0.03809,535.00,-180.00,-172.00
2013-11-15,09:04:24.000,-0.84375,0.06836,0.03809,535.00,-180.00,-171.00
2013-11-15,09:04:24.016,-0.84180,0.06738,0.04004,534.00,-178.00,-172.00
2013-11-15,09:04:24.031,-0.84766,0.07324,0.04199,535.00,-181.00,-168.00
2013-11-15,09:04:24.047,-0.83984,0.06543,0.03516,535.00,-178.00,-168.00
2013-11-15,09:04:24.063,-0.83887,0.06836,0.04199,533.00,-178.00,-171.00
2013-11-15,09:04:24.078,-0.83496,0.06348,0.03809,533.00,-179.00,-173.00
2013-11-15,09:04:24.094,-0.84570,0.07031,0.04004,535.00,-179.00,-169.00
2013-11-15,09:04:24.109,-0.84766,0.06641,0.03516,536.00,-180.00,-167.00
2013-11-15,09:04:24.125,-0.84473,0.07227,0.04492,535.00,-177.00,-170.00
2013-11-15,09:04:24.141,-0.84277,0.07031,0.04004,533.00,-178.00,-170.00
2013-11-15,09:04:24.156,-0.84570,0.06543,0.03516,536.00,-178.00,-170.00
2013-11-15,09:04:24.172,-0.85254,0.06250,0.03516,533.00,-178.00,-168.00
2013-11-15,09:04:24.188,-0.85059,0.07129,0.03320,535.00,-177.00,-171.00
2013-11-15,09:04:24.203,-0.84863,0.07031,0.03809,535.00,-179.00,-174.00
2013-11-15,09:04:24.219,-0.84473,0.06738,0.02637,536.00,-180.00,-170.00
2013-11-15,09:04:24.234,-0.84277,0.07031,0.03613,535.00,-179.00,-169.00
2013-11-15,09:04:24.250,-0.84570,0.06543,0.03223,533.00,-178.00,-172.00
2013-11-15,09:04:24.266,-0.84668,0.07422,0.03711,532.00,-180.00,-170.00
2013-11-15,09:04:24.281,-0.83984,0.06348,0.03711,532.00,-177.00,-172.00
2013-11-15,09:04:24.297,-0.84375,0.07422,0.03613,533.00,-179.00,-172.00
2013-11-15,09:04:24.313,-0.84277,0.07227,0.03418,531.00,-180.00,-170.00
2013-11-15,09:04:24.328,-0.83789,0.06543,0.03223,534.00,-180.00,-169.00
2013-11-15,09:04:24.344,-0.83691,0.07031,0.04004,533.00,-179.00,-172.00
2013-11-15,09:04:24.359,-0.84180,0.06738,0.03125,536.00,-178.00,-170.00
2013-11-15,09:04:24.375,-0.84668,0.06250,0.04199,534.00,-178.00,-170.00
2013-11-15,09:04:24.391,-0.84375,0.06934,0.03320,533.00,-177.00,-169.00
2013-11-15,09:04:24.406,-0.84473,0.06738,0.03711,535.00,-179.00,-170.00
2013-11-15,09:04:24.422,-0.83984,0.05566,0.04004,535.00,-179.00,-169.00
2013-11-15,09:04:24.438,-0.84961,0.06543,0.04199,535.00,-179.00,-169.00
2013-11-15,09:04:24.453,-0.84375,0.07422,0.03516,534.00,-180.00,-168.00
2013-11-15,09:04:24.469,-0.84277,0.06738,0.03906,536.00,-179.00,-170.00
2013-11-15,09:04:24.484,-0.84277,0.06836,0.04199,532.00,-180.00,-172.00
2013-11-15,09:04:24.500,-0.85254,0.07227,0.03516,534.00,-179.00,-170.00
2013-11-15,09:04:24.516,-0.84082,0.06641,0.03516,530.00,-179.00,-171.00
2013-11-15,09:04:24.531,-0.85156,0.06445,0.03320,533.00,-177.00,-170.00
2013-11-15,09:04:24.547,-0.83984,0.06836,0.03711,534.00,-179.00,-168.00
2013-11-15,09:04:24.563,-0.84766,0.06934,0.03711,534.00,-180.00,-170.00
2013-11-15,09:04:24.578,-0.84668,0.07129,0.03711,532.00,-178.00,-170.00
2013-11-15,09:04:24.594,-0.83887,0.05957,0.03711,535.00,-178.00,-170.00
2013-11-15,09:04:24.609,-0.83789,0.07031,0.04199,535.00,-177.00,-170.00
2013-11-15,09:04:24.625,-0.85254,0.07324,0.04395,532.00,-178.00,-168.00
2013-11-15,09:04:24.641,-0.84277,0.06543,0.04102,533.00,-178.00,-169.00
2013-11-15,09:04:24.656,-0.84668,0.07715,0.04004,534.00,-179.00,-170.00
2013-11-15,09:04:24.672,-0.84863,0.07227,0.03418,534.00,-179.00,-173.00
2013-11-15,09:04:24.688,-0.84668,0.06152,0.03418,534.00,-181.00,-171.00
2013-11-15,09:04:24.703,-0.84180,0.06250,0.04199,537.00,-177.00,-170.00
2013-11-15,09:04:24.719,-0.83984,0.07227,0.03809,534.00,-178.00,-168.00
2013-11-15,09:04:24.734,-0.84668,0.06055,0.03516,533.00,-178.00,-172.00
2013-11-15,09:04:24.750,-0.84277,0.06641,0.03613,536.00,-176.00,-171.00
2013-11-15,09:04:24.766,-0.82910,0.07227,0.03906,534.00,-180.00,-172.00
2013-11-15,09:04:24.781,-0.84473,0.05957,0.04004,533.00,-176.00,-172.00
2013-11-15,09:04:24.797,-0.84766,0.06934,0.03125,532.00,-177.00,-169.00
2013-11-15,09:04:24.813,-0.84863,0.06543,0.03516,533.00,-175.00,-170.00
2013-11-15,09:04:24.828,-0.84277,0.06738,0.03711,532.00,-178.00,-170.00
2013-11-15,09:04:24.844,-0.83984,0.06543,0.03027,536.00,-180.00,-171.00
2013-11-15,09:04:24.859,-0.85254,0.06836,0.03809,534.00,-183.00,-168.00
2013-11-15,09:04:24.875,-0.84375,0.07031,0.04004,535.00,-179.00,-171.00
2013-11-15,09:04:24.891,-0.83887,0.06348,0.03711,534.00,-178.00,-171.00
2013-11-15,09:04:24.906,-0.84473,0.06934,0.04102,535.00,-178.00,-171.00
2013-11-15,09:04:24.922,-0.84668,0.07129,0.03027,534.00,-176.00,-171.00
2013-11-15,09:04:24.938,-0.85059,0.06543,0.03711,534.00,-177.00,-170.00
2013-11-15,09:04:24.953,-0.84375,0.07715,0.03711,534.00,-181.00,-170.00
2013-11-15,09:04:24.969,-0.84570,0.07129,0.03516,534.00,-181.00,-172.00
2013-11-15,09:04:24.984,-0.83594,0.06738,0.03906,533.00,-176.00,-172.00
2013-11-15,09:04:25.000,-0.84180,0.07324,0.03711,531.00,-176.00,-169.00
2013-11-15,09:04:25.016,-0.83789,0.07129,0.03906,534.00,-179.00,-172.00
2013-11-15,09:04:25.031,-0.84570,0.06641,0.02832,535.00,-179.00,-169.00
2013-11-15,09:04:25.047,-0.84473,0.06641,0.03516,532.00,-181.00,-170.00
2013-11-15,09:04:25.063,-0.85254,0.06250,0.03223,533.00,-180.00,-167.00
2013-11-15,09:04:25.078,-0.84766,0.07715,0.03516,534.00,-181.00,-172.00
2013-11-15,09:04:25.094,-0.84863,0.07031,0.03613,532.00,-179.00,-173.00
2013-11-15,09:04:25.109,-0.85156,0.07031,0.03516,532.00,-181.00,-170.00
2013-11-15,09:04:25.125,-0.84961,0.06836,0.03809,537.00,-178.00,-172.00
2013-11-15,09:04:25.141,-0.84473,0.06836,0.03223,533.00,-180.00,-168.00
2013-11-15,09:04:25.156,-0.84180,0.07031,0.04004,531.00,-178.00,-170.00
2013-11-15,09:04:25.172,-0.83105,0.07031,0.04004,532.00,-177.00,-169.00
2013-11-15,09:04:25.188,-0.83398,0.06738,0.03516,532.00,-176.00,-171.00
2013-11-15,09:04:25.203,-0.86719,0.06543,0.03027,532.00,-178.00,-171.00
2013-11-15,09:04:25.219,-0.84766,0.07715,0.03516,535.00,-180.00,-168.00
2013-11-15,09:04:25.234,-0.84961,0.06738,0.03809,531.00,-176.00,-172.00
2013-11-15,09:04:25.250,-0.84375,0.06348,0.03027,533.00,-177.00,-174.00
2013-11-15,09:04:25.266,-0.84473,0.06348,0.04199,534.00,-180.00,-173.00
2013-11-15,09:04:25.281,-0.83203,0.06836,0.03711,534.00,-180.00,-169.00
2013-11-15,09:04:25.297,-0.84277,0.07129,0.03613,536.00,-176.00,-170.00
2013-11-15,09:04:25.313,-0.83105,0.07715,0.04004,534.00,-179.00,-170.00
2013-11-15,09:04:25.328,-0.84570,0.07422,0.04590,533.00,-180.00,-169.00
2013-11-15,09:04:25.344,-0.84863,0.07031,0.03613,532.00,-180.00,-171.00
2013-11-15,09:04:25.359,-0.85059,0.06836,0.03125,534.00,-179.00,-170.00
2013-11-15,09:04:25.375,-0.84082,0.06934,0.03613,535.00,-177.00,-171.00
2013-11-15,09:04:25.391,-0.84863,0.06738,0.04199,532.00,-181.00,-171.00
2013-11-15,09:04:25.406,-0.84277,0.06641,0.04492,534.00,-180.00,-170.00
2013-11-15,09:04:25.422,-0.84668,0.06738,0.03027,533.00,-180.00,-170.00
2013-11-15,09:04:25.438,-0.83496,0.06836,0.03809,534.00,-179.00,-170.00
2013-11-15,09:04:25.453,-0.84668,0.07129,0.04004,536.00,-177.00,-172.00
2013-11-15,09:04:25.469,-0.84180,0.06445,0.03613,534.00,-179.00,-171.00
2013-11-15,09:04:25.484,-0.84473,0.07129,0.03027,531.00,-178.00,-172.00
2013-11-15,09:04:25.500,-0.85547,0.06836,0.03223,536.00,-181.00,-167.00
2013-11-15,09:04:25.516,-0.85059,0.07324,0.03613,534.00,-179.00,-173.00
2013-11-15,09:04:25.531,-0.84375,0.06445,0.03223,532.00,-176.00,-168.00
2013-11-15,09:04:25.547,-0.85059,0.06934,0.03809,534.00,-178.00,-169.00
2013-11-15,09:04:25.563,-0.84277,0.07031,0.03711,532.00,-178.00,-170.00
2013-11-15,09:04:25.578,-0.84473,0.06836,0.04004,535.00,-179.00,-172.00
2013-11-15,09:04:25.594,-0.84473,0.06934,0.03516,535.00,-177.00,-172.00
2013-11-15,09:04:25.609,-0.84766,0.06836,0.03223,530.00,-179.00,-172.00
2013-11-15,09:04:25.625,-0.84668,0.06445,0.03418,531.00,-178.00,-172.00
2013-11-15,09:04:25.641,-0.84668,0.07910,0.04004,536.00,-179.00,-172.00
2013-11-15,09:04:25.656,-0.84570,0.06738,0.03809,535.00,-178.00,-172.00
2013-11-15,09:04:25.672,-0.84863,0.06641,0.03320,534.00,-176.00,-170.00
2013-11-15,09:04:25.688,-0.84082,0.07227,0.03320,535.00,-176.00,-172.00
2013-11-15,09:04:25.703,-0.85059,0.07129,0.03613,533.00,-179.00,-169.00
2013-11-15,09:04:25.719,-0.84277,0.06641,0.03418,532.00,-177.00,-172.00
2013-11-15,09:04:25.734,-0.84277,0.06445,0.03125,534.00,-180.00,-171.00
2013-11-15,09:04:25.750,-0.84277,0.06738,0.04102,532.00,-180.00,-173.00
2013-11-15,09:04:25.766,-0.85352,0.06836,0.04492,531.00,-179.00,-170.00
2013-11-15,09:04:25.781,-0.85352,0.06641,0.03516,532.00,-179.00,-170.00
2013-11-15,09:04:25.797,-0.83984,0.06152,0.03809,534.00,-178.00,-171.00
2013-11-15,09:04:25.813,-0.84961,0.07422,0.03418,534.00,-181.00,-175.00
2013-11-15,09:04:25.828,-0.84961,0.07422,0.03906,534.00,-178.00,-171.00
2013-11-15,09:04:25.844,-0.85352,0.07910,0.04590,531.00,-179.00,-171.00
2013-11-15,09:04:25.859,-0.83984,0.07031,0.03320,536.00,-180.00,-169.00
2013-11-15,09:04:25.875,-0.84668,0.07324,0.03613,532.00,-181.00,-171.00
2013-11-15,09:04:25.891,-0.85449,0.07520,0.04199,533.00,-182.00,-169.00
2013-11-15,09:04:25.906,-0.85059,0.06152,0.03906,532.00,-177.00,-170.00
2013-11-15,09:04:25.922,-0.83887,0.06738,0.04297,536.00,-178.00,-171.00
2013-11-15,09:04:25.938,-0.84766,0.06738,0.03613,533.00,-180.00,-169.00
2013-11-15,09:04:25.953,-0.84766,0.07227,0.03613,534.00,-180.00,-172.00
2013-11-15,09:04:25.969,-0.85156,0.06934,0.03906,534.00,-176.00,-170.00
2013-11-15,09:04:25.984,-0.85938,0.07031,0.03906,533.00,-180.00,-172.00
2013-11-15,09:04:26.000,-0.82813,0.07031,0.04297,535.00,-178.00,-171.00
2013-11-15,09:04:26.016,-0.83789,0.06543,0.04199,532.00,-179.00,-169.00
2013-11-15,09:04:26.031,-0.85059,0.06641,0.03516,536.00,-180.00,-169.00
2013-11-15,09:04:26.047,-0.84082,0.06836,0.03711,533.00,-177.00,-170.00
2013-11-15,09:04:26.063,-0.84375,0.06152,0.03223,534.00,-177.00,-170.00
2013-11-15,09:04:26.078,-0.85059,0.07324,0.03809,533.00,-180.00,-171.00
2013-11-15,09:04:26.094,-0.84375,0.06738,0.04199,534.00,-180.00,-168.00
2013-11-15,09:04:26.109,-0.85645,0.06738,0.03418,536.00,-177.00,-170.00
2013-11-15,09:04:26.125,-0.84863,0.07422,0.04102,534.00,-178.00,-170.00
2013-11-15,09:04:26.141,-0.84766,0.06152,0.03613,532.00,-178.00,-174.00
2013-11-15,09:04:26.156,-0.84277,0.07227,0.03027,533.00,-179.00,-173.00
2013-11-15,09:04:26.172,-0.83789,0.06152,0.03516,533.00,-179.00,-169.00
2013-11-15,09:04:26.188,-0.84473,0.06836,0.03711,535.00,-178.00,-170.00
2013-11-15,09:04:26.203,-0.83887,0.07031,0.03906,535.00,-178.00,-171.00
2013-11-15,09:04:26.219,-0.84766,0.07227,0.03809,533.00,-179.00,-170.00
2013-11-15,09:04:26.234,-0.83984,0.06934,0.03320,533.00,-176.00,-169.00
2013-11-15,09:04:26.250,-0.82910,0.06738,0.04102,531.00,-178.00,-170.00
2013-11-15,09:04:26.266,-0.84082,0.06836,0.04102,534.00,-176.00,-172.00
2013-11-15,09:04:26.281,-0.84863,0.06836,0.04395,534.00,-176.00,-172.00
2013-11-15,09:04:26.297,-0.83398,0.06641,0.03711,533.00,-179.00,-172.00
2013-11-15,09:04:26.313,-0.84082,0.07422,0.03613,536.00,-181.00,-171.00
2013-11-15,09:04:26.328,-0.85645,0.07227,0.03711,534.00,-178.00,-170.00
2013-11-15,09:04:26.344,-0.84180,0.07031,0.03906,533.00,-181.00,-171.00
2013-11-15,09:04:26.359,-0.84375,0.07324,0.03418,533.00,-181.00,-169.00
2013-11-15,09:04:26.375,-0.84570,0.07031,0.04297,534.00,-177.00,-171.00
2013-11-15,09:04:26.391,-0.84570,0.07422,0.04004,533.00,-178.00,-171.00
2013-11-15,09:04:26.406,-0.84863,0.06250,0.03516,535.00,-178.00,-170.00
2013-11-15,09:04:26.422,-0.83594,0.06738,0.03809,531.00,-180.00,-169.00
2013-11-15,09:04:26.438,-0.84863,0.06250,0.03320,533.00,-178.00,-171.00
2013-11-15,09:04:26.453,-0.83984,0.07031,0.03516,534.00,-178.00,-171.00
2013-11-15,09:04:26.469,-0.84668,0.07324,0.04004,532.00,-179.00,-173.00
2013-11-15,09:04:26.484,-0.84375,0.07227,0.03809,533.00,-178.00,-172.00
2013-11-15,09:04:26.500,-0.84473,0.07227,0.03809,533.00,-179.00,-171.00
2013-11-15,09:04:26.516,-0.83691,0.05957,0.03027,531.00,-179.00,-170.00
2013-11-15,09:04:26.531,-0.84863,0.06445,0.03613,531.00,-179.00,-171.00
2013-11-15,09:04:26.547,-0.84180,0.07031,0.03613,536.00,-179.00,-173.00
2013-11-15,09:04:26.563,-0.84082,0.06738,0.03711,535.00,-177.00,-169.00
2013-11-15,09:04:26.578,-0.83789,0.07031,0.03516,534.00,-179.00,-171.00
2013-11-15,09:04:26.594,-0.84863,0.06738,0.03809,534.00,-176.00,-170.00
2013-11-15,09:04:26.609,-0.83594,0.06738,0.04492,534.00,-178.00,-173.00
2013-11-15,09:04:26.625,-0.84375,0.07129,0.03711,532.00,-181.00,-171.00
2013-11-15,09:04:26.641,-0.83594,0.06641,0.03516,533.00,-181.00,-170.00
2013-11-15,09:04:26.656,-0.84766,0.07227,0.03613,535.00,-178.00,-168.00
2013-11-15,09:04:26.672,-0.85059,0.07324,0.03613,533.00,-177.00,-172.00
2013-11-15,09:04:26.688,-0.83887,0.07227,0.03320,536.00,-178.00,-172.00
2013-11-15,09:04:26.703,-0.83691,0.06641,0.03906,533.00,-179.00,-170.00
2013-11-15,09:04:26.719,-0.83887,0.06934,0.03711,533.00,-177.00,-171.00
2013-11-15,09:04:26.734,-0.84082,0.06934,0.04102,533.00,-178.00,-169.00
2013-11-15,09:04:26.750,-0.85059,0.07227,0.04199,533.00,-177.00,-172.00
2013-11-15,09:04:26.766,-0.84277,0.07422,0.04199,534.00,-178.00,-168.00
2013-11-15,09:04:26.781,-0.83984,0.06641,0.03613,533.00,-180.00,-170.00
2013-11-15,09:04:26.797,-0.84570,0.07422,0.03906,535.00,-178.00,-171.00
2013-11-15,09:04:26.813,-0.83691,0.06250,0.03906,534.00,-179.00,-173.00
2013-11-15,09:04:26.828,-0.85254,0.06055,0.03320,534.00,-179.00,-168.00
2013-11-15,09:04:26.844,-0.84473,0.07520,0.04102,531.00,-180.00,-171.00
2013-11-15,09:04:26.859,-0.83691,0.06348,0.03809,534.00,-178.00,-166.00
2013-11-15,09:04:26.875,-0.85352,0.06543,0.04004,533.00,-177.00,-170.00
2013-11-15,09:04:26.891,-0.85059,0.07324,0.03418,532.00,-179.00,-169.00
2013-11-15,09:04:26.906,-0.84082,0.06836,0.03320,534.00,-179.00,-170.00
2013-11-15,09:04:26.922,-0.84277,0.06934,0.03613,534.00,-179.00,-169.00
2013-11-15,09:04:26.938,-0.84473,0.06934,0.03516,533.00,-178.00,-170.00
2013-11-15,09:04:26.953,-0.84180,0.06348,0.03711,535.00,-178.00,-167.00
2013-11-15,09:04:26.969,-0.84082,0.07520,0.04688,532.00,-178.00,-172.00
2013-11-15,09:04:26.984,-0.84082,0.07617,0.04199,531.00,-176.00,-172.00
2013-11-15,09:04:27.000,-0.85352,0.06543,0.04492,533.00,-177.00,-172.00
2013-11-15,09:04:27.016,-0.83887,0.07031,0.03711,531.00,-180.00,-168.00
2013-11-15,09:04:27.031,-0.83594,0.07324,0.04102,535.00,-178.00,-170.00
2013-11-15,09:04:27.047,-0.84277,0.07129,0.04199,535.00,-181.00,-171.00
2013-11-15,09:04:27.063,-0.83789,0.07324,0.03809,535.00,-178.00,-169.00
2013-11-15,09:04:27.078,-0.84570,0.07129,0.03613,532.00,-181.00,-170.00
2013-11-15,09:04:27.094,-0.84766,0.06934,0.04004,536.00,-180.00,-169.00
2013-11-15,09:04:27.109,-0.84277,0.07324,0.04199,536.00,-179.00,-170.00
2013-11-15,09:04:27.125,-0.85059,0.06738,0.03711,533.00,-179.00,-171.00
2013-11-15,09:04:27.141,-0.85156,0.06738,0.03906,535.00,-176.00,-171.00
2013-11-15,09:04:27.156,-0.84375,0.06543,0.03223,534.00,-181.00,-171.00
2013-11-15,09:04:27.172,-0.84668,0.06152,0.03809,535.00,-180.00,-170.00
2013-11-15,09:04:27.188,-0.84668,0.07715,0.04492,534.00,-177.00,-170.00
2013-11-15,09:04:27.203,-0.84570,0.06738,0.03516,535.00,-179.00,-171.00
2013-11-15,09:04:27.219,-0.84473,0.06641,0.03418,534.00,-176.00,-171.00
2013-11-15,09:04:27.234,-0.84277,0.06543,0.03613,533.00,-178.00,-167.00
2013-11-15,09:04:27.250,-0.85352,0.06934,0.03516,537.00,-180.00,-172.00
2013-11-15,09:04:27.266,-0.85059,0.07031,0.04199,533.00,-179.00,-169.00
2013-11-15,09:04:27.281,-0.83887,0.07422,0.03711,531.00,-178.00,-170.00
2013-11-15,09:04:27.297,-0.84180,0.07520,0.04199,536.00,-179.00,-171.00
2013-11-15,09:04:27.313,-0.84277,0.06445,0.03906,535.00,-180.00,-170.00
2013-11-15,09:04:27.328,-0.83887,0.06738,0.03223,534.00,-182.00,-171.00
2013-11-15,09:04:27.344,-0.84375,0.06934,0.03711,532.00,-177.00,-171.00
2013-11-15,09:04:27.359,-0.84961,0.06641,0.03711,535.00,-178.00,-169.00
2013-11-15,09:04:27.375,-0.84082,0.06348,0.04004,534.00,-179.00,-170.00
2013-11-15,09:04:27.391,-0.85254,0.07324,0.04199,534.00,-177.00,-168.00
2013-11-15,09:04:27.406,-0.84668,0.07227,0.03516,534.00,-177.00,-171.00
2013-11-15,09:04:27.422,-0.83789,0.06738,0.03418,535.00,-177.00,-171.00
2013-11-15,09:04:27.438,-0.84668,0.06641,0.04004,536.00,-178.00,-170.00
2013-11-15,09:04:27.453,-0.83594,0.07031,0.03809,533.00,-176.00,-170.00
2013-11-15,09:04:27.469,-0.84277,0.07422,0.04004,531.00,-175.00,-171.00
2013-11-15,09:04:27.484,-0.84570,0.06836,0.03613,532.00,-180.00,-171.00
2013-11-15,09:04:27.500,-0.83008,0.06934,0.04102,531.00,-177.00,-170.00
2013-11-15,09:04:27.516,-0.83984,0.06641,0.04004,534.00,-178.00,-172.00
2013-11-15,09:04:27.531,-0.84473,0.06445,0.03809,534.00,-181.00,-171.00
2013-11-15,09:04:27.547,-0.84668,0.06836,0.03125,535.00,-179.00,-172.00
2013-11-15,09:04:27.563,-0.84863,0.06641,0.04004,533.00,-177.00,-170.00
2013-11-15,09:04:27.578,-0.84570,0.06836,0.03516,534.00,-175.00,-170.00
2013-11-15,09:04:27.594,-0.83789,0.07617,0.02832,535.00,-181.00,-173.00
2013-11-15,09:04:27.609,-0.84570,0.06543,0.02832,532.00,-178.00,-168.00
2013-11-15,09:04:27.625,-0.84180,0.06738,0.03613,535.00,-178.00,-170.00
2013-11-15,09:04:27.641,-0.84570,0.06836,0.04297,535.00,-178.00,-171.00
2013-11-15,09:04:27.656,-0.83594,0.06836,0.04395,534.00,-176.00,-170.00
2013-11-15,09:04:27.672,-0.83984,0.07129,0.04297,533.00,-181.00,-169.00
2013-11-15,09:04:27.688,-0.84570,0.06348,0.03809,533.00,-179.00,-173.00
2013-11-15,09:04:27.703,-0.84082,0.07422,0.03906,531.00,-179.00,-170.00
2013-11-15,09:04:27.719,-0.84473,0.07129,0.03906,534.00,-179.00,-169.00
2013-11-15,09:04:27.734,-0.84375,0.07324,0.03320,529.00,-177.00,-172.00
2013-11-15,09:04:27.750,-0.84863,0.05957,0.03809,535.00,-177.00,-172.00
2013-11-15,09:04:27.766,-0.84473,0.06445,0.02930,534.00,-177.00,-171.00
2013-11-15,09:04:27.781,-0.84863,0.05957,0.03809,530.00,-178.00,-173.00
2013-11-15,09:04:27.797,-0.84766,0.07031,0.03906,537.00,-179.00,-168.00
2013-11-15,09:04:27.813,-0.85254,0.07031,0.04004,535.00,-179.00,-171.00
2013-11-15,09:04:27.828,-0.83691,0.06543,0.03906,533.00,-179.00,-169.00
2013-11-15,09:04:27.844,-0.83594,0.06738,0.03125,533.00,-180.00,-169.00
2013-11-15,09:04:27.859,-0.84570,0.06641,0.04004,534.00,-179.00,-168.00
2013-11-15,09:04:27.875,-0.84570,0.07129,0.03809,532.00,-178.00,-169.00
2013-11-15,09:04:27.891,-0.84766,0.05957,0.03711,533.00,-178.00,-170.00
2013-11-15,09:04:27.906,-0.84375,0.07031,0.04395,532.00,-179.00,-168.00
2013-11-15,09:04:27.922,-0.84766,0.06836,0.03809,533.00,-179.00,-166.00
2013-11-15,09:04:27.938,-0.84668,0.06055,0.03418,536.00,-180.00,-170.00
2013-11-15,09:04:27.953,-0.85352,0.07227,0.04199,533.00,-180.00,-172.00
2013-11-15,09:04:27.969,-0.84863,0.07715,0.03809,534.00,-177.00,-169.00
2013-11-15,09:04:27.984,-0.83594,0.06738,0.03809,534.00,-179.00,-172.00
2013-11-15,09:04:28.000,-0.84277,0.06738,0.04199,534.00,-178.00,-171.00
2013-11-15,09:04:28.016,-0.84180,0.06836,0.03809,530.00,-179.00,-170.00
2013-11-15,09:04:28.031,-0.84375,0.07227,0.04199,535.00,-179.00,-172.00
2013-11-15,09:04:28.047,-0.84863,0.07422,0.03125,532.00,-178.00,-171.00
2013-11-15,09:04:28.063,-0.83594,0.06543,0.03809,534.00,-179.00,-171.00
2013-11-15,09:04:28.078,-0.85449,0.07227,0.04004,533.00,-178.00,-170.00
2013-11-15,09:04:28.094,-0.83887,0.07324,0.03320,533.00,-180.00,-171.00
2013-11-15,09:04:28.109,-0.84961,0.06348,0.02930,532.00,-178.00,-167.00
2013-11-15,09:04:28.125,-0.84375,0.06836,0.03711,535.00,-179.00,-169.00
2013-11-15,09:04:28.141,-0.85254,0.07324,0.04004,533.00,-179.00,-170.00
2013-11-15,09:04:28.156,-0.84277,0.06445,0.03418,535.00,-184.00,-169.00
2013-11-15,09:04:28.172,-0.84180,0.06836,0.03516,532.00,-177.00,-172.00
2013-11-15,09:04:28.188,-0.84277,0.06934,0.02930,533.00,-177.00,-171.00
2013-11-15,09:04:28.203,-0.85645,0.06445,0.04102,531.00,-180.00,-170.00
2013-11-15,09:04:28.219,-0.85059,0.06543,0.04102,532.00,-179.00,-173.00
2013-11-15,09:04:28.234,-0.84180,0.06348,0.03320,536.00,-180.00,-170.00
2013-11-15,09:04:28.250,-0.83594,0.07227,0.04004,532.00,-178.00,-170.00
2013-11-15,09:04:28.266,-0.84668,0.06348,0.03418,535.00,-176.00,-171.00
2013-11-15,09:04:28.281,-0.84766,0.07031,0.03906,533.00,-176.00,-170.00
2013-11-15,09:04:28.297,-0.84375,0.07129,0.03613,534.00,-178.00,-171.00
2013-11-15,09:04:28.313,-0.84375,0.06543,0.03516,532.00,-178.00,-172.00
2013-11-15,09:04:28.328,-0.84375,0.06738,0.03223,534.00,-180.00,-172.00
2013-11-15,09:04:28.344,-0.85645,0.06445,0.03516,534.00,-179.00,-169.00
2013-11-15,09:04:28.359,-0.85352,0.07520,0.03613,536.00,-177.00,-170.00
2013-11-15,09:04:28.375,-0.84277,0.06641,0.03223,535.00,-179.00,-171.00
2013-11-15,09:04:28.391,-0.84668,0.06738,0.04297,533.00,-178.00,-169.00
2013-11-15,09:04:28.406,-0.84961,0.06934,0.04004,535.00,-178.00,-169.00
2013-11-15,09:04:28.422,-0.83691,0.06738,0.03711,531.00,-177.00,-171.00
2013-11-15,09:04:28.438,-0.85059,0.07129,0.03418,532.00,-178.00,-171.00
2013-11-15,09:04:28.453,-0.84180,0.06738,0.03613,532.00,-179.00,-173.00
2013-11-15,09:04:28.469,-0.84668,0.06641,0.04199,533.00,-180.00,-172.00
2013-11-15,09:04:28.484,-0.83984,0.06934,0.03906,535.00,-176.00,-169.00
2013-11-15,09:04:28.500,-0.84863,0.06738,0.03418,535.00,-178.00,-172.00
2013-11-15,09:04:28.516,-0.84375,0.06934,0.04102,534.00,-179.00,-171.00
2013-11-15,09:04:28.531,-0.85059,0.07129,0.04199,533.00,-178.00,-172.00
2013-11-15,09:04:28.547,-0.84375,0.06348,0.03418,535.00,-177.00,-170.00
2013-11-15,09:04:28.563,-0.85059,0.06641,0.04004,532.00,-179.00,-168.00
2013-11-15,09:04:28.578,-0.85156,0.07422,0.04004,535.00,-180.00,-170.00
2013-11-15,09:04:28.594,-0.83496,0.06055,0.04102,535.00,-175.00,-171.00
2013-11-15,09:04:28.609,-0.85449,0.06836,0.03906,534.00,-178.00,-172.00
