Date,Time,Temperature (C)
2013-11-15,23:03:57.000,19.0716
2013-11-15,23:04:27.000,19.0716
2013-11-15,23:04:57.000,19.0661
2013-11-15,23:05:27.000,19.0648
2013-11-15,23:05:57.000,19.0607
2013-11-15,23:06:27.000,19.0579
2013-11-15,23:06:57.000,19.0538
2013-11-15,23:07:27.000,19.0511
2013-11-15,23:07:57.000,19.0497
2013-11-15,23:08:27.000,19.0456
2013-11-15,23:08:57.000,19.0429
2013-11-15,23:09:27.000,19.0402
2013-11-15,23:09:57.000,19.0388
2013-11-15,23:10:27.000,19.0347
2013-11-15,23:10:57.000,19.0320
2013-11-15,23:11:27.000,19.0278
2013-11-15,23:11:57.000,19.0251
2013-11-15,23:12:27.000,19.0224
2013-11-15,23:12:57.000,19.0196
2013-11-15,23:13:27.000,19.0169
2013-11-15,23:13:57.000,19.0142
2013-11-15,23:14:27.000,19.0101
2013-11-15,23:14:57.000,19.0073
2013-11-15,23:15:27.000,19.0032
2013-11-15,23:15:57.000,19.0005
2013-11-15,23:16:27.000,18.9991
2013-11-15,23:16:57.000,18.9950
2013-11-15,23:17:27.000,18.9923
2013-11-15,23:17:57.000,18.9896
2013-11-15,23:18:27.000,18.9882
2013-11-15,23:18:57.000,18.9855
2013-11-15,23:19:27.000,18.9814
2013-11-15,23:19:57.000,18.9786
2013-11-15,23:20:27.000,18.9759
2013-11-15,23:20:57.000,18.9732
2013-11-15,23:21:27.000,18.9718
2013-11-15,23:21:57.000,18.9677
2013-11-15,23:22:27.000,18.9650
2013-11-15,23:22:57.000,18.9622
2013-11-15,23:23:27.000,18.9595
2013-11-15,23:23:57.000,18.9554
2013-11-15,23:24:27.000,18.9540
2013-11-15,23:24:57.000,18.9499
2013-11-15,23:25:27.000,18.9472
2013-11-15,23:25:57.000,18.9458
2013-11-15,23:26:27.000,18.9417
2013-11-15,23:26:57.000,18.9390
2013-11-15,23:27:27.000,18.9362
2013-11-15,23:27:57.000,18.9335
2013-11-15,23:28:27.000,18.9308
2013-11-15,23:28:57.000,18.9280
2013-11-15,23:29:27.000,18.9253
2013-11-15,23:29:57.000,18.9226
2013-11-15,23:30:27.000,18.9198
2013-11-15,23:30:57.000,18.9171
2013-11-15,23:31:27.000,18.9144
2013-11-15,23:31:57.000,18.9116
2013-11-15,23:32:27.000,18.9089
2013-11-15,23:32:57.000,18.9048
2013-11-15,23:33:27.000,18.9021
2013-11-15,23:33:57.000,18.8993
2013-11-15,23:34:27.000,18.8952
2013-11-15,23:34:57.000,18.8939
2013-11-15,23:35:27.000,18.8898
2013-11-15,23:35:57.000,18.8856
2013-11-15,23:36:27.000,18.8829
2013-11-15,23:36:57.000,18.8815
2013-11-15,23:37:27.000,18.8774
2013-11-15,23:37:57.000,18.8747
2013-11-15,23:38:27.000,18.8706
2013-11-15,23:38:57.000,18.8665
2013-11-15,23:39:27.000,18.8624
2013-11-15,23:39:57.000,18.8610
2013-11-15,23:40:27.000,18.8569
2013-11-15,23:40:57.000,18.8542
2013-11-15,23:41:27.000,18.8515
2013-11-15,23:41:57.000,18.8487
2013-11-15,23:42:27.000,18.8446
2013-11-15,23:42:57.000,18.8433
2013-11-15,23:43:27.000,18.8392
2013-11-15,23:43:57.000,18.8364
2013-11-15,23:44:27.000,18.8323
2013-11-15,23:44:57.000,18.8296
2013-11-15,23:45:27.000,18.8255
2013-11-15,23:45:57.000,18.8228
2013-11-15,23:46:27.000,18.8214
2013-11-15,23:46:57.000,18.8187
2013-11-15,23:47:27.000,18.8159
2013-11-15,23:47:57.000,18.8132
2013-11-15,23:48:27.000,18.8104
2013-11-15,23:48:57.000,18.8077
2013-11-15,23:49:27.000,18.8036
2013-11-15,23:49:57.000,18.8009
2013-11-15,23:50:27.000,18.7995
2013-11-15,23:50:57.000,18.7954
2013-11-15,23:51:27.000,18.7913
2013-11-15,23:51:57.000,18.7899
2013-11-15,23:52:27.000,18.7858
2013-11-15,23:52:57.000,18.7831
2013-11-15,23:53:27.000,18.7804
2013-11-15,23:53:57.000,18.7776
2013-11-15,23:54:27.000,18.7749
2013-11-15,23:54:57.000,18.7708
2013-11-15,23:55:27.000,18.7681
2013-11-15,23:55:57.000,18.7653
2013-11-15,23:56:27.000,18.7626
2013-11-15,23:56:57.000,18.7612
2013-11-15,23:57:27.000,18.7571
2013-11-15,23:57:57.000,18.7530
2013-11-15,23:58:27.000,18.7517
2013-11-15,23:58:57.000,18.7489
2013-11-15,23:59:27.000,18.7462
2013-11-15,23:59:57.000,18.7448
2013-11-16,00:00:27.000,18.7421
2013-11-16,00:00:57.000,18.7393
2013-11-16,00:01:27.000,18.7366
2013-11-16,00:01:57.000,18.7325
2013-11-16,00:02:27.000,18.7311
2013-11-16,00:02:57.000,18.7298
2013-11-16,00:03:27.000,18.7257
2013-11-16,00:03:57.000,18.7257
2013-11-16,00:04:27.000,18.7216
2013-11-16,00:04:57.000,18.7202
2013-11-16,00:05:27.000,18.7175
2013-11-16,00:05:57.000,18.7161
2013-11-16,00:06:27.000,18.7120
2013-11-16,00:06:57.000,18.7106
2013-11-16,00:07:27.000,18.7093
2013-11-16,00:07:57.000,18.7052
2013-11-16,00:08:27.000,18.7024
2013-11-16,00:08:57.000,18.6997
2013-11-16,00:09:27.000,18.6970
2013-11-16,00:09:57.000,18.6929
2013-11-16,00:10:27.000,18.6915
2013-11-16,00:10:57.000,18.6888
2013-11-16,00:11:27.000,18.6860
2013-11-16,00:11:57.000,18.6833
2013-11-16,00:12:27.000,18.6805
2013-11-16,00:12:57.000,18.6778
2013-11-16,00:13:27.000,18.6751
2013-11-16,00:13:57.000,18.6710
2013-11-16,00:14:27.000,18.6696
2013-11-16,00:14:57.000,18.6669
2013-11-16,00:15:27.000,18.6641
2013-11-16,00:15:57.000,18.6614
2013-11-16,00:16:27.000,18.6587
2013-11-16,00:16:57.000,18.6573
2013-11-16,00:17:27.000,18.6532
2013-11-16,00:17:57.000,18.6518
2013-11-16,00:18:27.000,18.6505
2013-11-16,00:18:57.000,18.6464
2013-11-16,00:19:27.000,18.6436
2013-11-16,00:19:57.000,18.6423
2013-11-16,00:20:27.000,18.6382
2013-11-16,00:20:57.000,18.6354
2013-11-16,00:21:27.000,18.6341
2013-11-16,00:21:57.000,18.6300
2013-11-16,00:22:27.000,18.6272
2013-11-16,00:22:57.000,18.6245
2013-11-16,00:23:27.000,18.6231
2013-11-16,00:23:57.000,18.6190
2013-11-16,00:24:27.000,18.6190
2013-11-16,00:24:57.000,18.6149
2013-11-16,00:25:27.000,18.6122
2013-11-16,00:25:57.000,18.6094
2013-11-16,00:26:27.000,18.6094
2013-11-16,00:26:57.000,18.6067
2013-11-16,00:27:27.000,18.6053
2013-11-16,00:27:57.000,18.6012
2013-11-16,00:28:27.000,18.5999
2013-11-16,00:28:57.000,18.5958
2013-11-16,00:29:27.000,18.5930
2013-11-16,00:29:57.000,18.5903
2013-11-16,00:30:27.000,18.5876
2013-11-16,00:30:57.000,18.5848
2013-11-16,00:31:27.000,18.5821
2013-11-16,00:31:57.000,18.5794
2013-11-16,00:32:27.000,18.5766
2013-11-16,00:32:57.000,18.5739
2013-11-16,00:33:27.000,18.5725
2013-11-16,00:33:57.000,18.5698
2013-11-16,00:34:27.000,18.5671
2013-11-16,00:34:57.000,18.5671
2013-11-16,00:35:27.000,18.5643
2013-11-16,00:35:57.000,18.5629
2013-11-16,00:36:27.000,18.5602
2013-11-16,00:36:57.000,18.5575
2013-11-16,00:37:27.000,18.5561
2013-11-16,00:37:57.000,18.5534
2013-11-16,00:38:27.000,18.5506
2013-11-16,00:38:57.000,18.5479
2013-11-16,00:39:27.000,18.5465
2013-11-16,00:39:57.000,18.5438
2013-11-16,00:40:27.000,18.5411
2013-11-16,00:40:57.000,18.5383
2013-11-16,00:41:27.000,18.5356
2013-11-16,00:41:57.000,18.5329
2013-11-16,00:42:27.000,18.5301
2013-11-16,00:42:57.000,18.5288
2013-11-16,00:43:27.000,18.5274
2013-11-16,00:43:57.000,18.5247
2013-11-16,00:44:27.000,18.5206
2013-11-16,00:44:57.000,18.5192
2013-11-16,00:45:27.000,18.5165
2013-11-16,00:45:57.000,18.5151
2013-11-16,00:46:27.000,18.5110
2013-11-16,00:46:57.000,18.5096
2013-11-16,00:47:27.000,18.5069
2013-11-16,00:47:57.000,18.5041
2013-11-16,00:48:27.000,18.5014
2013-11-16,00:48:57.000,18.4987
2013-11-16,00:49:27.000,18.4973
2013-11-16,00:49:57.000,18.4959
2013-11-16,00:50:27.000,18.4932
2013-11-16,00:50:57.000,18.4918
2013-11-16,00:51:27.000,18.4891
2013-11-16,00:51:57.000,18.4864
2013-11-16,00:52:27.000,18.4836
2013-11-16,00:52:57.000,18.4823
2013-11-16,00:53:27.000,18.4809
2013-11-16,00:53:57.000,18.4795
2013-11-16,00:54:27.000,18.4768
2013-11-16,00:54:57.000,18.4754
2013-11-16,00:55:27.000,18.4713
2013-11-16,00:55:57.000,18.4686
2013-11-16,00:56:27.000,18.4686
2013-11-16,00:56:57.000,18.4645
2013-11-16,00:57:27.000,18.4618
2013-11-16,00:57:57.000,18.4604
2013-11-16,00:58:27.000,18.4577
2013-11-16,00:58:57.000,18.4563
2013-11-16,00:59:27.000,18.4535
2013-11-16,00:59:57.000,18.4508
2013-11-16,01:00:27.000,18.4494
2013-11-16,01:00:57.000,18.4453
2013-11-16,01:01:27.000,18.4440
2013-11-16,01:01:57.000,18.4399
2013-11-16,01:02:27.000,18.4385
2013-11-16,01:02:57.000,18.4371
2013-11-16,01:03:27.000,18.4344
2013-11-16,01:03:57.000,18.4330
2013-11-16,01:04:27.000,18.4303
2013-11-16,01:04:57.000,18.4276
2013-11-16,01:05:27.000,18.4248
2013-11-16,01:05:57.000,18.4235
2013-11-16,01:06:27.000,18.4207
2013-11-16,01:06:57.000,18.4180
2013-11-16,01:07:27.000,18.4166
2013-11-16,01:07:57.000,18.4153
2013-11-16,01:08:27.000,18.4125
2013-11-16,01:08:57.000,18.4112
2013-11-16,01:09:27.000,18.4098
2013-11-16,01:09:57.000,18.4057
2013-11-16,01:10:27.000,18.4043
2013-11-16,01:10:57.000,18.4016
2013-11-16,01:11:27.000,18.3988
2013-11-16,01:11:57.000,18.3975
2013-11-16,01:12:27.000,18.3947
2013-11-16,01:12:57.000,18.3920
2013-11-16,01:13:27.000,18.3893
2013-11-16,01:13:57.000,18.3865
2013-11-16,01:14:27.000,18.3824
2013-11-16,01:14:57.000,18.3811
2013-11-16,01:15:27.000,18.3797
2013-11-16,01:15:57.000,18.3770
2013-11-16,01:16:27.000,18.3742
2013-11-16,01:16:57.000,18.3729
2013-11-16,01:17:27.000,18.3715
2013-11-16,01:17:57.000,18.3688
2013-11-16,01:18:27.000,18.3660
2013-11-16,01:18:57.000,18.3633
2013-11-16,01:19:27.000,18.3606
2013-11-16,01:19:57.000,18.3578
2013-11-16,01:20:27.000,18.3564
2013-11-16,01:20:57.000,18.3537
2013-11-16,01:21:27.000,18.3510
2013-11-16,01:21:57.000,18.3469
2013-11-16,01:22:27.000,18.3455
2013-11-16,01:22:57.000,18.3428
2013-11-16,01:23:27.000,18.3400
2013-11-16,01:23:57.000,18.3387
2013-11-16,01:24:27.000,18.3359
2013-11-16,01:24:57.000,18.3346
2013-11-16,01:25:27.000,18.3346
2013-11-16,01:25:57.000,18.3332
2013-11-16,01:26:27.000,18.3318
2013-11-16,01:26:57.000,18.3277
2013-11-16,01:27:27.000,18.3277
2013-11-16,01:27:57.000,18.3236
2013-11-16,01:28:27.000,18.3223
2013-11-16,01:28:57.000,18.3209
2013-11-16,01:29:27.000,18.3182
2013-11-16,01:29:57.000,18.3182
2013-11-16,01:30:27.000,18.3154
2013-11-16,01:30:57.000,18.3141
2013-11-16,01:31:27.000,18.3113
2013-11-16,01:31:57.000,18.3099
2013-11-16,01:32:27.000,18.3072
2013-11-16,01:32:57.000,18.3045
2013-11-16,01:33:27.000,18.3017
2013-11-16,01:33:57.000,18.2990
2013-11-16,01:34:27.000,18.2976
2013-11-16,01:34:57.000,18.2963
2013-11-16,01:35:27.000,18.2935
2013-11-16,01:35:57.000,18.2922
2013-11-16,01:36:27.000,18.2894
2013-11-16,01:36:57.000,18.2853
2013-11-16,01:37:27.000,18.2826
2013-11-16,01:37:57.000,18.2826
2013-11-16,01:38:27.000,18.2799
2013-11-16,01:38:57.000,18.2785
2013-11-16,01:39:27.000,18.2758
2013-11-16,01:39:57.000,18.2744
2013-11-16,01:40:27.000,18.2730
2013-11-16,01:40:57.000,18.2717
2013-11-16,01:41:27.000,18.2676
2013-11-16,01:41:57.000,18.2648
2013-11-16,01:42:27.000,18.2621
2013-11-16,01:42:57.000,18.2607
2013-11-16,01:43:27.000,18.2580
2013-11-16,01:43:57.000,18.2566
2013-11-16,01:44:27.000,18.2539
2013-11-16,01:44:57.000,18.2511
2013-11-16,01:45:27.000,18.2498
2013-11-16,01:45:57.000,18.2484
2013-11-16,01:46:27.000,18.2457
2013-11-16,01:46:57.000,18.2443
2013-11-16,01:47:27.000,18.2416
2013-11-16,01:47:57.000,18.2388
2013-11-16,01:48:27.000,18.2375
2013-11-16,01:48:57.000,18.2347
2013-11-16,01:49:27.000,18.2347
2013-11-16,01:49:57.000,18.2320
2013-11-16,01:50:27.000,18.2279
2013-11-16,01:50:57.000,18.2279
2013-11-16,01:51:27.000,18.2265
2013-11-16,01:51:57.000,18.2252
2013-11-16,01:52:27.000,18.2224
2013-11-16,01:52:57.000,18.2210
2013-11-16,01:53:27.000,18.2183
2013-11-16,01:53:57.000,18.2169
2013-11-16,01:54:27.000,18.2156
2013-11-16,01:54:57.000,18.2128
2013-11-16,01:55:27.000,18.2101
2013-11-16,01:55:57.000,18.2074
2013-11-16,01:56:27.000,18.2074
2013-11-16,01:56:57.000,18.2033
2013-11-16,01:57:27.000,18.2033
2013-11-16,01:57:57.000,18.2019
2013-11-16,01:58:27.000,18.1992
2013-11-16,01:58:57.000,18.1978
2013-11-16,01:59:27.000,18.1951
2013-11-16,01:59:57.000,18.1923
2013-11-16,02:00:27.000,18.1896
2013-11-16,02:00:57.000,18.1896
2013-11-16,02:01:27.000,18.1869
2013-11-16,02:01:57.000,18.1855
2013-11-16,02:02:27.000,18.1827
2013-11-16,02:02:57.000,18.1814
2013-11-16,02:03:27.000,18.1786
2013-11-16,02:03:57.000,18.1786
2013-11-16,02:04:27.000,18.1759
2013-11-16,02:04:57.000,18.1759
2013-11-16,02:05:27.000,18.1745
2013-11-16,02:05:57.000,18.1732
2013-11-16,02:06:27.000,18.1704
2013-11-16,02:06:57.000,18.1691
2013-11-16,02:07:27.000,18.1677
2013-11-16,02:07:57.000,18.1663
2013-11-16,02:08:27.000,18.1650
2013-11-16,02:08:57.000,18.1622
2013-11-16,02:09:27.000,18.1609
2013-11-16,02:09:57.000,18.1581
2013-11-16,02:10:27.000,18.1581
2013-11-16,02:10:57.000,18.1554
2013-11-16,02:11:27.000,18.1527
2013-11-16,02:11:57.000,18.1513
2013-11-16,02:12:27.000,18.1499
2013-11-16,02:12:57.000,18.1472
2013-11-16,02:13:27.000,18.1444
2013-11-16,02:13:57.000,18.1417
2013-11-16,02:14:27.000,18.1390
2013-11-16,02:14:57.000,18.1376
2013-11-16,02:15:27.000,18.1362
2013-11-16,02:15:57.000,18.1335
2013-11-16,02:16:27.000,18.1321
2013-11-16,02:16:57.000,18.1294
2013-11-16,02:17:27.000,18.1280
2013-11-16,02:17:57.000,18.1253
2013-11-16,02:18:27.000,18.1239
2013-11-16,02:18:57.000,18.1212
2013-11-16,02:19:27.000,18.1198
2013-11-16,02:19:57.000,18.1198
2013-11-16,02:20:27.000,18.1171
2013-11-16,02:20:57.000,18.1157
2013-11-16,02:21:27.000,18.1130
2013-11-16,02:21:57.000,18.1116
2013-11-16,02:22:27.000,18.1103
2013-11-16,02:22:57.000,18.1061
2013-11-16,02:23:27.000,18.1048
2013-11-16,02:23:57.000,18.1020
2013-11-16,02:24:27.000,18.1007
2013-11-16,02:24:57.000,18.0993
2013-11-16,02:25:27.000,18.0966
2013-11-16,02:25:57.000,18.0966
2013-11-16,02:26:27.000,18.0952
2013-11-16,02:26:57.000,18.0925
2013-11-16,02:27:27.000,18.0911
2013-11-16,02:27:57.000,18.0897
2013-11-16,02:28:27.000,18.0870
2013-11-16,02:28:57.000,18.0856
2013-11-16,02:29:27.000,18.0843
2013-11-16,02:29:57.000,18.0815
2013-11-16,02:30:27.000,18.0802
2013-11-16,02:30:57.000,18.0788
2013-11-16,02:31:27.000,18.0774
2013-11-16,02:31:57.000,18.0747
2013-11-16,02:32:27.000,18.0733
2013-11-16,02:32:57.000,18.0719
2013-11-16,02:33:27.000,18.0706
2013-11-16,02:33:57.000,18.0692
2013-11-16,02:34:27.000,18.0678
2013-11-16,02:34:57.000,18.0651
2013-11-16,02:35:27.000,18.0637
2013-11-16,02:35:57.000,18.0610
2013-11-16,02:36:27.000,18.0596
2013-11-16,02:36:57.000,18.0569
2013-11-16,02:37:27.000,18.0542
2013-11-16,02:37:57.000,18.0514
2013-11-16,02:38:27.000,18.0514
2013-11-16,02:38:57.000,18.0473
2013-11-16,02:39:27.000,18.0460
2013-11-16,02:39:57.000,18.0446
2013-11-16,02:40:27.000,18.0419
2013-11-16,02:40:57.000,18.0405
2013-11-16,02:41:27.000,18.0391
2013-11-16,02:41:57.000,18.0377
2013-11-16,02:42:27.000,18.0364
2013-11-16,02:42:57.000,18.0350
2013-11-16,02:43:27.000,18.0336
2013-11-16,02:43:57.000,18.0323
2013-11-16,02:44:27.000,18.0282
2013-11-16,02:44:57.000,18.0268
2013-11-16,02:45:27.000,18.0254
2013-11-16,02:45:57.000,18.0241
2013-11-16,02:46:27.000,18.0227
2013-11-16,02:46:57.000,18.0213
2013-11-16,02:47:27.000,18.0186
2013-11-16,02:47:57.000,18.0172
2013-11-16,02:48:27.000,18.0172
2013-11-16,02:48:57.000,18.0159
2013-11-16,02:49:27.000,18.0145
2013-11-16,02:49:57.000,18.0118
2013-11-16,02:50:27.000,18.0104
2013-11-16,02:50:57.000,18.0104
2013-11-16,02:51:27.000,18.0063
2013-11-16,02:51:57.000,18.0049
2013-11-16,02:52:27.000,18.0049
2013-11-16,02:52:57.000,18.0035
2013-11-16,02:53:27.000,18.0008
2013-11-16,02:53:57.000,17.9994
2013-11-16,02:54:27.000,17.9967
2013-11-16,02:54:57.000,17.9940
2013-11-16,02:55:27.000,17.9940
2013-11-16,02:55:57.000,17.9912
2013-11-16,02:56:27.000,17.9899
2013-11-16,02:56:57.000,17.9871
2013-11-16,02:57:27.000,17.9871
2013-11-16,02:57:57.000,17.9858
2013-11-16,02:58:27.000,17.9830
2013-11-16,02:58:57.000,17.9803
2013-11-16,02:59:27.000,17.9789
2013-11-16,02:59:57.000,17.9762
2013-11-16,03:00:27.000,17.9748
2013-11-16,03:00:57.000,17.9748
2013-11-16,03:01:27.000,17.9734
2013-11-16,03:01:57.000,17.9693
2013-11-16,03:02:27.000,17.9680
2013-11-16,03:02:57.000,17.9666
2013-11-16,03:03:27.000,17.9666
2013-11-16,03:03:57.000,17.9639
2013-11-16,03:04:27.000,17.9625
2013-11-16,03:04:57.000,17.9598
2013-11-16,03:05:27.000,17.9611
2013-11-16,03:05:57.000,17.9584
2013-11-16,03:06:27.000,17.9570
2013-11-16,03:06:57.000,17.9543
2013-11-16,03:07:27.000,17.9516
2013-11-16,03:07:57.000,17.9502
2013-11-16,03:08:27.000,17.9488
2013-11-16,03:08:57.000,17.9461
2013-11-16,03:09:27.000,17.9447
2013-11-16,03:09:57.000,17.9420
2013-11-16,03:10:27.000,17.9406
2013-11-16,03:10:57.000,17.9379
2013-11-16,03:11:27.000,17.9379
2013-11-16,03:11:57.000,17.9365
2013-11-16,03:12:27.000,17.9338
2013-11-16,03:12:57.000,17.9338
2013-11-16,03:13:27.000,17.9324
2013-11-16,03:13:57.000,17.9310
2013-11-16,03:14:27.000,17.9283
2013-11-16,03:14:57.000,17.9269
2013-11-16,03:15:27.000,17.9256
2013-11-16,03:15:57.000,17.9242
2013-11-16,03:16:27.000,17.9215
2013-11-16,03:16:57.000,17.9201
2013-11-16,03:17:27.000,17.9201
2013-11-16,03:17:57.000,17.9160
2013-11-16,03:18:27.000,17.9160
2013-11-16,03:18:57.000,17.9146
2013-11-16,03:19:27.000,17.9132
2013-11-16,03:19:57.000,17.9119
2013-11-16,03:20:27.000,17.9119
2013-11-16,03:20:57.000,17.9105
2013-11-16,03:21:27.000,17.9078
2013-11-16,03:21:57.000,17.9064
2013-11-16,03:22:27.000,17.9050
2013-11-16,03:22:57.000,17.9037
2013-11-16,03:23:27.000,17.9023
2013-11-16,03:23:57.000,17.8996
2013-11-16,03:24:27.000,17.8982
2013-11-16,03:24:57.000,17.8968
2013-11-16,03:25:27.000,17.8955
2013-11-16,03:25:57.000,17.8941
2013-11-16,03:26:27.000,17.8914
2013-11-16,03:26:57.000,17.8900
2013-11-16,03:27:27.000,17.8886
2013-11-16,03:27:57.000,17.8873
2013-11-16,03:28:27.000,17.8859
2013-11-16,03:28:57.000,17.8845
2013-11-16,03:29:27.000,17.8831
2013-11-16,03:29:57.000,17.8790
2013-11-16,03:30:27.000,17.8790
2013-11-16,03:30:57.000,17.8763
2013-11-16,03:31:27.000,17.8749
2013-11-16,03:31:57.000,17.8736
2013-11-16,03:32:27.000,17.8708
2013-11-16,03:32:57.000,17.8695
2013-11-16,03:33:27.000,17.8667
2013-11-16,03:33:57.000,17.8654
2013-11-16,03:34:27.000,17.8654
2013-11-16,03:34:57.000,17.8626
2013-11-16,03:35:27.000,17.8626
2013-11-16,03:35:57.000,17.8613
2013-11-16,03:36:27.000,17.8585
2013-11-16,03:36:57.000,17.8572
2013-11-16,03:37:27.000,17.8558
2013-11-16,03:37:57.000,17.8558
2013-11-16,03:38:27.000,17.8530
2013-11-16,03:38:57.000,17.8517
2013-11-16,03:39:27.000,17.8503
2013-11-16,03:39:57.000,17.8489
2013-11-16,03:40:27.000,17.8476
2013-11-16,03:40:57.000,17.8462
2013-11-16,03:41:27.000,17.8435
2013-11-16,03:41:57.000,17.8421
2013-11-16,03:42:27.000,17.8407
2013-11-16,03:42:57.000,17.8394
2013-11-16,03:43:27.000,17.8380
2013-11-16,03:43:57.000,17.8353
2013-11-16,03:44:27.000,17.8339
2013-11-16,03:44:57.000,17.8325
2013-11-16,03:45:27.000,17.8312
2013-11-16,03:45:57.000,17.8298
2013-11-16,03:46:27.000,17.8284
2013-11-16,03:46:57.000,17.8270
2013-11-16,03:47:27.000,17.8257
2013-11-16,03:47:57.000,17.8243
2013-11-16,03:48:27.000,17.8229
2013-11-16,03:48:57.000,17.8216
2013-11-16,03:49:27.000,17.8202
2013-11-16,03:49:57.000,17.8188
2013-11-16,03:50:27.000,17.8188
2013-11-16,03:50:57.000,17.8175
2013-11-16,03:51:27.000,17.8161
2013-11-16,03:51:57.000,17.8147
2013-11-16,03:52:27.000,17.8134
2013-11-16,03:52:57.000,17.8120
2013-11-16,03:53:27.000,17.8106
2013-11-16,03:53:57.000,17.8079
2013-11-16,03:54:27.000,17.8079
2013-11-16,03:54:57.000,17.8065
2013-11-16,03:55:27.000,17.8052
2013-11-16,03:55:57.000,17.8052
2013-11-16,03:56:27.000,17.8038
2013-11-16,03:56:57.000,17.8010
2013-11-16,03:57:27.000,17.7997
2013-11-16,03:57:57.000,17.7969
2013-11-16,03:58:27.000,17.7956
2013-11-16,03:58:57.000,17.7942
2013-11-16,03:59:27.000,17.7915
2013-11-16,03:59:57.000,17.7901
2013-11-16,04:00:27.000,17.7874
2013-11-16,04:00:57.000,17.7860
2013-11-16,04:01:27.000,17.7846
2013-11-16,04:01:57.000,17.7846
2013-11-16,04:02:27.000,17.7833
2013-11-16,04:02:57.000,17.7805
2013-11-16,04:03:27.000,17.7792
2013-11-16,04:03:57.000,17.7792
2013-11-16,04:04:27.000,17.7764
2013-11-16,04:04:57.000,17.7750
2013-11-16,04:05:27.000,17.7750
2013-11-16,04:05:57.000,17.7737
2013-11-16,04:06:27.000,17.7709
2013-11-16,04:06:57.000,17.7709
2013-11-16,04:07:27.000,17.7696
2013-11-16,04:07:57.000,17.7668
2013-11-16,04:08:27.000,17.7641
2013-11-16,04:08:57.000,17.7627
2013-11-16,04:09:27.000,17.7600
2013-11-16,04:09:57.000,17.7586
2013-11-16,04:10:27.000,17.7586
2013-11-16,04:10:57.000,17.7573
2013-11-16,04:11:27.000,17.7559
2013-11-16,04:11:57.000,17.7545
2013-11-16,04:12:27.000,17.7545
2013-11-16,04:12:57.000,17.7532
2013-11-16,04:13:27.000,17.7532
2013-11-16,04:13:57.000,17.7532
2013-11-16,04:14:27.000,17.7504
2013-11-16,04:14:57.000,17.7490
2013-11-16,04:15:27.000,17.7477
2013-11-16,04:15:57.000,17.7463
2013-11-16,04:16:27.000,17.7449
2013-11-16,04:16:57.000,17.7436
2013-11-16,04:17:27.000,17.7422
2013-11-16,04:17:57.000,17.7408
2013-11-16,04:18:27.000,17.7381
2013-11-16,04:18:57.000,17.7381
2013-11-16,04:19:27.000,17.7367
2013-11-16,04:19:57.000,17.7340
2013-11-16,04:20:27.000,17.7326
2013-11-16,04:20:57.000,17.7313
2013-11-16,04:21:27.000,17.7299
2013-11-16,04:21:57.000,17.7285
2013-11-16,04:22:27.000,17.7258
2013-11-16,04:22:57.000,17.7244
2013-11-16,04:23:27.000,17.7230
2013-11-16,04:23:57.000,17.7217
2013-11-16,04:24:27.000,17.7189
2013-11-16,04:24:57.000,17.7162
2013-11-16,04:25:27.000,17.7148
2013-11-16,04:25:57.000,17.7135
2013-11-16,04:26:27.000,17.7121
2013-11-16,04:26:57.000,17.7121
2013-11-16,04:27:27.000,17.7107
2013-11-16,04:27:57.000,17.7094
2013-11-16,04:28:27.000,17.7080
2013-11-16,04:28:57.000,17.7080
2013-11-16,04:29:27.000,17.7053
2013-11-16,04:29:57.000,17.7039
2013-11-16,04:30:27.000,17.7025
2013-11-16,04:30:57.000,17.6998
2013-11-16,04:31:27.000,17.6998
2013-11-16,04:31:57.000,17.6970
2013-11-16,04:32:27.000,17.6970
2013-11-16,04:32:57.000,17.6957
2013-11-16,04:33:27.000,17.6957
2013-11-16,04:33:57.000,17.6943
2013-11-16,04:34:27.000,17.6929
2013-11-16,04:34:57.000,17.6916
2013-11-16,04:35:27.000,17.6902
2013-11-16,04:35:57.000,17.6902
